tickers,num,qubit_num,similarity
"['MNST', 'FTNT']",2,11,0.08379484930085995
"['QCOM', 'EXC']",2,11,0.7981283159611833
"['INTU', 'CSX']",2,11,0.07513205902956759
"['MCHP', 'ADP']",2,12,0.08650448080969421
"['WDAY', 'FTNT']",2,12,0.03284503348172879
"['MCHP', 'HON']",2,12,0.06204100744836328
"['ZM', 'LULU']",2,11,0.5948832418452888
"['PANW', 'EXC']",2,12,0.037101184068524716
"['WBA', 'MRVL']",2,12,0.08384976270091944
"['VRSK', 'INTC']",2,11,0.9999826051692623
"['AMD', 'PAYX', 'ZM']",3,12,0.9999991330234417
"['CPRT', 'MELI', 'CTSH']",3,12,0.14703450894619924
"['ANSS', 'ADI', 'AVGO']",3,12,0.9999999012510993
"['REGN', 'EXC', 'ADSK']",3,12,0.9999999984480887
"['CTSH', 'CSCO', 'MRVL']",3,12,0.16399941138374094
"['NVDA', 'NFLX', 'PAYX']",3,12,0.9999968621389018
"['CSGP', 'NVDA', 'ZM']",3,12,0.9999995131096072
"['AMGN', 'AAPL', 'SIRI']",3,12,0.9999999004976028
"['FAST', 'BKR', 'FANG']",3,12,0.9999999558797026
"['ASML', 'ADSK', 'SIRI']",3,12,0.999969999752839
"['TSLA', 'MCHP', 'REGN', 'HON']",4,12,0.9999999391919593
"['CPRT', 'MCHP', 'AMZN', 'ILMN']",4,12,0.999996969124686
"['LRCX', 'LCID', 'ISRG', 'REGN']",4,12,0.9999999014020459
"['SNPS', 'FTNT', 'NFLX', 'DLTR']",4,12,0.999999871016059
"['AMZN', 'ALGN', 'XEL', 'GILD']",4,12,0.9999992206113606
"['TXN', 'ODFL', 'EXC', 'MAR']",4,12,0.11844223678127651
"['AZN', 'IDXX', 'CSX', 'ODFL']",4,12,0.9999995742361888
"['AMD', 'ORLY', 'CTSH', 'KLAC']",4,12,0.9999998814745079
"['SNPS', 'MU', 'AMD', 'PDD']",4,12,0.9999997067512014
"['CTSH', 'MU', 'WBA', 'CSX']",4,12,0.999999814572434
"['GOOG', 'MDLZ', 'MAR', 'ANSS', 'CRWD']",5,12,0.9999999550417789
"['CRWD', 'BKR', 'FAST', 'MNST', 'META']",5,12,0.999999893311755
"['BKR', 'DXCM', 'TEAM', 'ENPH', 'TXN']",5,12,0.9999998923685778
"['AEP', 'PEP', 'ORLY', 'INTC', 'GOOGL']",5,12,0.98507222405067
"['KDP', 'BKNG', 'TXN', 'FAST', 'FANG']",5,12,0.9999991858169878
"['ABNB', 'PAYX', 'AAPL', 'NVDA', 'BKNG']",5,12,0.9999973235234828
"['MRVL', 'REGN', 'MCHP', 'GOOG', 'ASML']",5,12,0.9999966705220232
"['MSFT', 'MELI', 'KDP', 'INTU', 'INTC']",5,12,0.9999999129416435
"['ALGN', 'ADP', 'RIVN', 'AEP', 'MNST']",5,12,0.9815715002981373
"['GILD', 'RIVN', 'ZM', 'DXCM', 'DDOG']",5,12,0.999999871084313
"['ORLY', 'GOOGL', 'CTSH', 'GILD', 'TSLA', 'WBA']",6,12,0.999999572577502
"['TMUS', 'SNPS', 'LCID', 'ROST', 'WBD', 'SIRI']",6,12,0.9999999436790648
"['KHC', 'ENPH', 'DXCM', 'MDLZ', 'SGEN', 'NVDA']",6,12,0.9860449324747813
"['CRWD', 'TMUS', 'FAST', 'SIRI', 'FTNT', 'AZN']",6,12,0.9999996220623288
"['ASML', 'LULU', 'ROST', 'PDD', 'AAPL', 'RIVN']",6,12,0.999997543207719
"['ADP', 'AEP', 'EXC', 'CSCO', 'GOOGL', 'ROST']",6,12,0.9927094650525664
"['AEP', 'ADI', 'AVGO', 'JD', 'DLTR', 'ASML']",6,12,0.9999066376829829
"['DLTR', 'VRTX', 'IDXX', 'REGN', 'JD', 'SGEN']",6,12,0.9999998307147523
"['CTSH', 'EA', 'REGN', 'AAPL', 'DLTR', 'VRTX']",6,12,0.9999999771136542
"['CHTR', 'TMUS', 'VRTX', 'MELI', 'FTNT', 'VRSK']",6,12,0.9999996258352741
